Actual_CLV,Predicted_CLV,Prediction_Error,Error_Percentage
3851.94,4992.317985689702,-1140.3779856897022,-29.605289430512993
1766.17,1446.9919374764625,319.1780625235376,18.07176333668546
2612.96,2792.475281010937,-179.5152810109371,-6.87018863706054
5977.76,5350.316187501005,627.4438124989956,10.496303172074416
1432.66,1515.0491476947684,-82.38914769476833,-5.750781601689747
1733.13,1741.8048997628655,-8.67489976286538,-0.500533702772751
2245.99,1848.7481228404126,397.24187715958715,17.686716199074226
665.49,847.4682088551422,-181.97820885514216,-27.344995244878533
2932.42,3292.687962648692,-360.267962648692,-12.28568767941468
1317.17,1458.61615057482,-141.44615057481997,-10.738640462113468
958.17,-44.61567793463564,1002.7856779346356,104.65634260461458
7302.88,6292.1144231665285,1010.7655768334716,13.8406433740315
1720.61,2051.493233213565,-330.88323321356506,-19.230577133316967
3222.3,3121.6141446383594,100.68585536164073,3.124658019478035
364.15,-295.68368970424854,659.8336897042485,181.19832203878858
1811.69,2208.0707776817694,-396.38077768176936,-21.87906196323705
1808.93,1671.9708974211771,136.95910257882292,7.571277085283727
1909.2,2462.8158555360087,-553.6158555360087,-28.997268779384488
3905.67,4574.29418893618,-668.62418893618,-17.11932111356515
900.79,1073.8812301021935,-173.09123010219355,-19.2154919684048
2312.27,2510.242185584967,-197.97218558496706,-8.561810929734289
1294.04,1371.6112805472903,-77.57128054729037,-5.994504076171554
883.86,377.74030735239467,506.11969264760535,57.26242760704244
1122.58,1207.251492555505,-84.67149255550498,-7.542579821082238
2197.36,1474.1111237121422,723.2488762878579,32.914446257684574
5147.49,4753.177899367531,394.3121006324691,7.660279099764527
11567.98,10836.362635492424,731.617364507576,6.324504057818012
1393.35,1328.7175018409837,64.63249815901622,4.638640553989753
7171.58,8023.298713134418,-851.7187131344181,-11.876304986271059
2829.83,3439.1583227685883,-609.3283227685884,-21.532329601728314
7788.5,7075.1138266486505,713.3861733513495,9.159480944358341
10581.26,10063.234662238274,518.0253377617264,4.895686692905443
5447.09,6016.536640380679,-569.4466403806791,-10.454144146336468
919.37,872.8094203139726,46.56057968602738,5.064400588014334
1294.94,1415.4801186784628,-120.5401186784627,-9.30854855657117
3590.14,3878.0568413045658,-287.9168413045659,-8.019654980155813
2666.24,2764.680515510768,-98.44051551076836,-3.6921100692648965
2821.23,2731.0628974989845,90.1671025010155,3.1960209731576477
4115.14,3882.5515597686513,232.58844023134907,5.652017676952644
2932.12,3152.9086818288215,-220.7886818288216,-7.530001562992703
9143.46,8871.87637168408,271.58362831591876,2.9702500838404586
1180.62,1353.0727363834294,-172.4527363834295,-14.606963831159012
4372.16,4519.260720881051,-147.10072088105153,-3.364486223767006
562.25,118.16349249147925,444.08650750852075,78.9838163643434
1194.1,1194.412296648001,-0.3122966480011655,-0.02615330776326652
1584.66,983.5294080096569,601.1305919903432,37.9343576533984
3125.3,3425.769077975117,-300.46907797511676,-9.614087542799627
4048.07,4784.490321977867,-736.4203219778669,-18.191887046861023
2453.48,2692.610520619114,-239.13052061911412,-9.746585283724103
3359.89,3412.4728997509656,-52.58289975096568,-1.5650184902174082
1610.79,2404.8314709652727,-794.0414709652728,-49.29515771548574
6078.01,6359.385757293603,-281.3757572936029,-4.62940596171449
4142.43,4329.210829271742,-186.78082927174182,-4.508967665639294
1094.75,1212.760997108898,-118.01099710889798,-10.779721133491481
373.21,512.680489652405,-139.47048965240498,-37.37051248691219
779.68,1042.7373585310256,-263.05735853102567,-33.73914407590623
3832.99,4419.045691067003,-586.055691067003,-15.289778764541598
6787.86,7540.247772324624,-752.3877723246242,-11.084314825653802
1284.53,1525.1604529872802,-240.63045298728025,-18.73295703387856
912.1,673.0254778992985,239.07452210070153,26.211437572711493
3636.74,3475.9505473421973,160.78945265780249,4.421252348471501
1508.22,1495.3262769394105,12.893723060589537,0.8548967034377967
6200.78,9038.364699636873,-2837.5846996368737,-45.76173803355181
2800.58,3107.543572666215,-306.963572666215,-10.960714304401767
905.88,1064.2049437777375,-158.32494377773753,-17.477474254618443
3035.75,3917.8239366155253,-882.0739366155253,-29.056211368377678
753.48,848.9921135747222,-95.5121135747222,-12.676131227732945
4149.35,3864.987703656463,284.3622963435373,6.8531769155057365
1012.21,891.383137097168,120.82686290283209,11.936936298083607
2229.4,1798.0087979255634,431.3912020744367,19.350103259820433
1592.14,1873.9014827260369,-281.7614827260368,-17.697029326945916
4651.78,5103.136130649424,-451.3561306494239,-9.702869238214703
1741.24,928.6047152073315,812.6352847926685,46.66991826472333
3569.45,3992.5073506477074,-423.0573506477076,-11.852171921380258
2116.97,2688.6746373669534,-571.7046373669536,-27.00579778489793
1580.13,1523.4026599618646,56.72734003813548,3.5900425938457894
1707.01,1692.5517769120904,14.458223087909573,0.8469911182658317
2941.25,3494.7655125233423,-553.5155125233423,-18.8190569493699
1945.94,2002.4911384868108,-56.551138486810714,-2.906109052016543
1368.87,1085.930217339718,282.93978266028194,20.669587518192518
1298.84,1438.5834448490257,-139.74344484902576,-10.759096181902757
1163.57,904.7682079190349,258.801792080965,22.242047498729345
918.06,1180.4953489021652,-262.4353489021653,-28.585860281698945
831.13,706.460037842558,124.669962157442,15.00005560591508
2036.68,1816.0853998654593,220.59460013454077,10.83108785545794
1053.42,1054.689585750378,-1.269585750377928,-0.12052037652388677
2833.36,3339.1126415323033,-505.7526415323032,-17.849925231255583
2538.21,2455.5328788088477,82.67712119115231,3.257300270314604
985.88,868.8357755260795,117.04422447392051,11.872055876366344
1709.06,1481.222751351519,227.8372486484809,13.33114394161006
981.69,1295.869526519843,-314.17952651984297,-32.00394488278814
5051.92,4393.403373167763,658.5166268322373,13.034977332028957
1688.96,2008.6660779130164,-319.7060779130163,-18.929168121981355
1225.17,1198.1997022710407,26.970297728959395,2.201351463793546
2854.69,2798.070435062393,56.619564937607265,1.983387510994443
2191.73,2291.167130310603,-99.43713031060315,-4.536924270352788
2157.77,2345.481280875069,-187.71128087506895,-8.699318318220614
2612.94,2557.758088335555,55.181911664445124,2.1118706003369816
4770.72,5329.634621283942,-558.9146212839414,-11.715519277675936
1093.87,1015.8037722740223,78.06622772597757,7.136700679786225
4707.34,5027.5194236785555,-320.1794236785554,-6.801705924759108
2270.97,2561.9231882415156,-290.9531882415158,-12.811846402264928
976.05,544.6615706634675,431.38842933653245,44.19736994380744
749.81,578.9458184303858,170.86418156961417,22.787663750765418
2889.69,3145.4088703645175,-255.71887036451744,-8.849353057404684
692.35,-638.8223532793304,1331.1723532793303,192.2687012752698
5428.86,5678.765986966415,-249.90598696641518,-4.60328663782848
2373.95,2086.1730089905777,287.7769910094221,12.122285263355256
5389.49,4743.834811327242,645.6551886727575,11.979893991319356
10398.98,9767.141520121018,631.8384798789812,6.075965910877617
4132.82,4027.6009772861917,105.21902271380804,2.5459377063072686
12881.21,13867.709484188472,-986.4994841884727,-7.658438020872828
2847.53,3192.856202317558,-345.326202317558,-12.127219109809483
2670.45,3036.662375656645,-366.21237565664524,-13.71350804758169
1664.19,2201.5562142675553,-537.3662142675553,-32.289955730268495
3042.87,3548.645821339807,-505.77582133980695,-16.621670375001464
3476.0,4306.743213604834,-830.7432136048337,-23.899402002440556
1974.07,1942.719906664489,31.35009333551102,1.5880943094981952
4183.14,4103.058779715008,80.08122028499201,1.9143805917323353
2765.64,3223.591287861018,-457.95128786101805,-16.55860082516228
941.7,1124.8522890629467,-183.1522890629467,-19.449112144307815
721.89,730.19544750775,-8.305447507750046,-1.1505142761016285
1582.09,1896.358373713089,-314.268373713089,-19.864127433527106
1716.83,1870.3839132488142,-153.5539132488143,-8.94403716435607
1967.79,1994.9120622742294,-27.122062274229393,-1.3783006456090028
2756.43,3244.8443270705247,-488.4143270705249,-17.71909052907293
591.32,574.6399162488324,16.680083751167672,2.8208218479279696
6314.88,5721.38503179802,593.4949682019806,9.398357026609858
1232.06,842.600683279034,389.45931672096594,31.610418057640533
4115.7,4273.267353233547,-157.56735323354678,-3.8284460294371985
2440.7,2963.2439854164463,-522.5439854164465,-21.40959501030223
3890.28,4109.1717145334105,-218.89171453341032,-5.626631361583493
494.35,973.5723980465809,-479.2223980465809,-96.93990048479435
2216.13,2278.8081795343187,-62.67817953431859,-2.828271786146056
882.5,983.3727901801444,-100.87279018014442,-11.430344496333646
3230.08,2998.259244702422,231.82075529757776,7.1769354101934875
721.26,633.7330248634503,87.52697513654971,12.135287571271068
2054.97,2073.1871129040273,-18.217112904027545,-0.8864904550444798
2237.01,2009.1324589526098,227.87754104739042,10.186701939078967
518.81,414.01504923646553,104.79495076353442,20.199100010318695
873.31,1472.549371630149,-599.239371630149,-68.61702850421374
678.95,513.7269719640008,165.22302803599928,24.335080349952023
617.88,393.9486457940434,223.9313542059566,36.241884217964106
725.45,336.4669340333294,388.98306596667067,53.61955558159358
5210.07,5477.809897116298,-267.7398971162984,-5.138892512313623
6502.78,6582.7095734692375,-79.92957346923777,-1.2291600433851027
3018.38,3376.453190794309,-358.0731907943091,-11.863091817276455
6363.38,6809.688958810599,-446.3089588105986,-7.013709047873906
230.11,-930.286850726729,1160.396850726729,504.27919287589805
1828.42,1769.2151681036628,59.20483189633728,3.238032393888564
1215.63,1100.9889990915426,114.6410009084575,9.43058339366892
2329.08,2499.263428538324,-170.18342853832428,-7.30689493440862
1368.54,1000.9265318793555,367.6134681206445,26.86172622799805
1934.39,1948.8378299128235,-14.447829912823408,-0.7468933313769927
1537.74,1256.0482887200976,281.6917112799024,18.318552634379177
3494.96,3849.61818120605,-354.6581812060499,-10.147703584763484
